Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Turbo
13328,LEXUS,RX 450,2010,Jeep,True,Hybrid,3.5,186005,6.0,Automatic,4x4,4,Left wheel,Silver,False
16621,CHEVROLET,Equinox,2011,Jeep,False,Petrol,3.0,192000,6.0,Tiptronic,4x4,4,Left wheel,Black,False
8467,HONDA,FIT,2006,Hatchback,False,Petrol,1.3,200000,4.0,Variator,Front,4,Right-hand drive,Black,False
3607,FORD,Escape,2011,Jeep,True,Hybrid,2.5,168966,4.0,Automatic,4x4,4,Left wheel,White,False
11726,HONDA,FIT,2014,Hatchback,True,Petrol,1.3,91901,4.0,Automatic,Front,4,Left wheel,Silver,False
39493,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.0,160931,4.0,Automatic,Front,4,Left wheel,White,False
1803,TOYOTA,Prius,2010,Hatchback,True,Hybrid,1.8,258909,4.0,Automatic,Front,4,Left wheel,White,False
549,HYUNDAI,Sonata,2013,Sedan,True,Petrol,2.4,216118,4.0,Automatic,Front,4,Left wheel,Grey,False
1098,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,398069,4.0,Automatic,Front,4,Left wheel,Black,False
26657,LEXUS,RX 350,2007,Jeep,True,Petrol,3.5,128500,6.0,Automatic,4x4,4,Left wheel,Silver,False
941,MERCEDES-BENZ,E 350,2014,Sedan,True,Diesel,3.5,184467,6.0,Automatic,Rear,4,Left wheel,White,False
8781,FORD,Transit,1999,Microbus,False,CNG,4.0,0,8.0,Manual,Rear,2,Left wheel,Blue,False
3000,OPEL,Vectra,1997,Goods wagon,False,CNG,1.6,350000,4.0,Manual,Front,4,Left wheel,White,False
1019,LEXUS,RX 450,2013,Jeep,True,Hybrid,3.5,138038,6.0,Automatic,Front,4,Left wheel,White,False
59464,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.0,76000,4.0,Automatic,Front,4,Left wheel,White,False
549,TOYOTA,CHR,2018,Jeep,True,Petrol,2.0,74146,4.0,Automatic,Front,4,Left wheel,White,False
7683,HYUNDAI,Elantra,2016,Sedan,True,Petrol,1.8,121840,4.0,Automatic,Front,4,Left wheel,Blue,False
28382,HYUNDAI,Elantra,2016,Sedan,True,Petrol,1.8,54317,4.0,Automatic,Front,4,Left wheel,White,False
549,HYUNDAI,Sonata,2006,Sedan,True,Petrol,3.3,295059,6.0,Automatic,Rear,4,Left wheel,Blue,False
941,LEXUS,RX 400,2008,Jeep,True,Hybrid,3.5,364523,6.0,Automatic,4x4,4,Left wheel,Black,False
18826,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,112645,4.0,Automatic,Front,4,Left wheel,Silver,False
20698,TOYOTA,Prius,2012,Sedan,True,Plug-in Hybrid,1.8,187000,4.0,Automatic,Front,4,Left wheel,White,False
17562,TOYOTA,Camry,2017,Sedan,True,Petrol,2.5,39709,4.0,Automatic,Front,4,Left wheel,Black,False
7840,FORD,Transit,2001,Microbus,False,Diesel,2.0,230000,4.0,Manual,Front,2,Left wheel,White,True
4704,OPEL,Vectra,1995,Sedan,False,Petrol,1.8,0,4.0,Automatic,Front,4,Left wheel,Green,False
20385,MERCEDES-BENZ,E 220,2006,Sedan,True,Diesel,2.2,210000,4.0,Tiptronic,Rear,4,Left wheel,Black,True
549,LEXUS,GX 470,2008,Jeep,True,Petrol,4.7,0,8.0,Automatic,4x4,4,Left wheel,White,False
30,TOYOTA,Prius,2008,Sedan,False,Hybrid,1.5,169000,4.0,Automatic,Front,4,Left wheel,White,False
14454,HYUNDAI,Elantra,2011,Sedan,True,Petrol,1.6,158787,4.0,Automatic,Front,4,Left wheel,Silver,False
12074,TOYOTA,Highlander,2009,Jeep,True,Hybrid,3.3,420550,6.0,Automatic,4x4,4,Left wheel,Blue,False
15681,MERCEDES-BENZ,Vito,2007,Goods wagon,False,Diesel,2.0,180000,6.0,Manual,Rear,4,Left wheel,White,True
19444,PORSCHE,Cayenne,2014,Jeep,True,Diesel,3.0,175056,6.0,Automatic,4x4,4,Left wheel,White,False
6899,BMW,X5,2000,Jeep,True,CNG,4.4,200000,8.0,Automatic,4x4,4,Left wheel,Silver,False
125,TOYOTA,Highlander,2008,Sedan,True,Hybrid,3.3,287274,6.0,Automatic,4x4,4,Left wheel,White,False
24462,JEEP,Grand Cherokee,2007,Jeep,True,Diesel,3.0,250000,6.0,Tiptronic,4x4,4,Left wheel,Black,True
23235,HYUNDAI,Santa FE,2011,Jeep,True,Diesel,2.0,162000,4.0,Automatic,Front,4,Left wheel,Grey,False
51746,TOYOTA,CHR Limited,2019,Jeep,False,Petrol,2.0,10200,4.0,Tiptronic,Front,4,Left wheel,Red,False
7527,HONDA,FIT,2010,Hatchback,False,Hybrid,1.3,158000,4.0,Automatic,Front,4,Right-hand drive,Black,False
19121,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,103490,4.0,Automatic,Front,4,Left wheel,Silver,False
314,LEXUS,RX 450,2010,Jeep,True,Hybrid,3.5,382746,6.0,Automatic,4x4,4,Left wheel,Silver,False
24462,TOYOTA,Camry,2013,Sedan,True,Petrol,2.4,203200,4.0,Automatic,Front,4,Left wheel,Blue,False
45734,HYUNDAI,H1,2016,Universal,True,Diesel,2.5,61057,4.0,Automatic,Front,4,Left wheel,Black,False
20165,VOLKSWAGEN,Jetta,2016,Sedan,True,Petrol,1.4,11200,4.0,Tiptronic,Front,4,Left wheel,Black,True
21326,HYUNDAI,Sonata,2014,Sedan,True,Hybrid,2.4,141000,4.0,Tiptronic,Front,4,Left wheel,White,False
549,PORSCHE,Cayenne,2010,Jeep,True,Petrol,3.6,160259,6.0,Automatic,4x4,4,Left wheel,Silver,False
220,TOYOTA,Tacoma,2013,Jeep,True,Petrol,4.0,239342,6.0,Automatic,4x4,4,Left wheel,Silver,False
15681,TOYOTA,Prius C,2012,Hatchback,False,Hybrid,1.5,128000,4.0,Variator,Front,4,Left wheel,Sky blue,False
55390,HYUNDAI,Santa FE,2017,Jeep,True,Diesel,2.0,100734,4.0,Automatic,Front,4,Left wheel,Black,False
12544,TOYOTA,Aqua,2012,Hatchback,False,Hybrid,1.5,141500,4.0,Automatic,Front,4,Right-hand drive,Black,False
17249,FORD,Escape Hybrid,2008,Jeep,False,Hybrid,2.3,147000,4.0,Variator,4x4,4,Left wheel,White,False
34889,HONDA,Civic,2016,Sedan,True,Petrol,2.0,87768,4.0,Automatic,Front,4,Left wheel,Blue,False
862,AUDI,Q7,2015,Jeep,True,Petrol,3.0,264014,6.0,Automatic,4x4,4,Left wheel,Black,False
14583,RENAULT,Megane 1.5CDI,2008,Sedan,False,Diesel,1.5,132542,4.0,Manual,Front,4,Left wheel,White,True
392,MERCEDES-BENZ,E 300,2017,Sedan,True,Petrol,2.0,1600,4.0,Automatic,Rear,4,Left wheel,Black,False
38500,AUDI,Q5,2014,Jeep,True,Petrol,2.0,87000,1.0,Tiptronic,4x4,4,Left wheel,White,False
8781,MERCEDES-BENZ,C 180,2001,Coupe,False,Petrol,2.0,260000,4.0,Manual,Rear,2,Left wheel,Blue,False
87112,MERCEDES-BENZ,GLA 250,2019,Jeep,True,Petrol,2.0,5323,4.0,Tiptronic,4x4,4,Left wheel,Grey,True
1411,NISSAN,Juke,2015,Jeep,True,Petrol,1.6,87112,4.0,Automatic,4x4,4,Left wheel,Black,False
392,BMW,535,2012,Sedan,True,Petrol,3.0,204318,6.0,Automatic,Rear,4,Left wheel,Black,False
23521,CHEVROLET,Cruze LT,2018,Sedan,False,Petrol,1.4,22000,4.0,Automatic,Front,4,Left wheel,Red,True
16935,FORD,Fusion,2013,Sedan,False,Petrol,1.6,83000,4.0,Tiptronic,Front,4,Left wheel,Silver,True
10349,TOYOTA,VOXY,2007,Minivan,True,Petrol,2.4,170000,4.0,Automatic,Front,4,Right-hand drive,Black,False
7213,NISSAN,Juke,2013,Jeep,True,Petrol,1.6,312118,4.0,Automatic,Front,4,Left wheel,Black,False
5331,MERCEDES-BENZ,A 160,2004,Sedan,False,Petrol,1.6,130000,4.0,Tiptronic,Front,4,Left wheel,Black,False
20526,HYUNDAI,Tucson,2013,Jeep,True,Diesel,2.0,200279,4.0,Automatic,Front,4,Left wheel,Grey,False
9722,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,719847,4.0,Automatic,Front,4,Left wheel,Orange,False
